run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
0,2026-04-26T05:38:48.316Z,recovery_N11_recovery_30,1,,did,11,none,1,14,29,0,1,30,663,0,857,29,0,0,0,857,,,,,,,,,,,,,,,,,0,,,1955,0,1955,v20.20.2,
1,2026-04-26T05:38:51.539Z,recovery_N11_recovery_30,1,,did,11,none,1,18,26,0,1,27,622,1,130,28,0,0,0,130,,,,,,,,,,,,,,,,,0,,,892,0,892,v20.20.2,
2,2026-04-26T05:38:53.705Z,recovery_N11_recovery_30,1,,did,11,none,1,17,30,0,1,31,647,1,131,29,0,0,0,131,,,,,,,,,,,,,,,,,0,,,929,0,929,v20.20.2,
3,2026-04-26T05:38:55.887Z,recovery_N11_recovery_30,1,,did,11,none,1,14,28,0,1,29,690,0,71,28,0,0,0,71,,,,,,,,,,,,,,,,,0,,,990,0,990,v20.20.2,
4,2026-04-26T05:38:58.134Z,recovery_N11_recovery_30,1,,did,11,none,1,18,29,0,1,30,658,1,131,28,0,0,0,131,,,,,,,,,,,,,,,,,0,,,1343,0,1343,v20.20.2,
5,2026-04-26T05:39:00.729Z,recovery_N11_recovery_30,1,,did,11,none,1,13,29,0,1,30,663,1,133,31,0,0,0,133,,,,,,,,,,,,,,,,,0,,,936,0,936,v20.20.2,
6,2026-04-26T05:39:02.932Z,recovery_N11_recovery_30,1,,did,11,none,1,15,26,0,1,27,661,1,68,28,0,0,0,68,,,,,,,,,,,,,,,,,0,,,966,0,966,v20.20.2,
7,2026-04-26T05:39:05.153Z,recovery_N11_recovery_30,1,,did,11,none,1,18,26,0,1,27,658,1,131,31,0,0,0,131,,,,,,,,,,,,,,,,,0,,,934,0,934,v20.20.2,
8,2026-04-26T05:39:07.347Z,recovery_N11_recovery_30,1,,did,11,none,1,14,27,0,1,28,644,1,133,31,0,0,0,133,,,,,,,,,,,,,,,,,0,,,924,0,924,v20.20.2,
9,2026-04-26T05:39:09.551Z,recovery_N11_recovery_30,1,,did,11,none,1,14,26,0,1,27,674,0,77,27,0,0,0,77,,,,,,,,,,,,,,,,,0,,,962,0,962,v20.20.2,
