run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
0,2026-04-26T05:37:37.698Z,recovery_N9_recovery_30,1,,did,9,none,1,21,26,0,1,27,615,1,867,28,0,0,0,867,,,,,,,,,,,,,,,,,0,,,1784,0,1784,v20.20.2,
1,2026-04-26T05:37:40.752Z,recovery_N9_recovery_30,1,,did,9,none,1,35,27,0,1,28,677,1,129,29,0,0,0,129,,,,,,,,,,,,,,,,,0,,,1371,0,1371,v20.20.2,
2,2026-04-26T05:37:43.384Z,recovery_N9_recovery_30,1,,did,9,none,1,13,27,0,1,28,632,1,131,31,0,0,0,131,,,,,,,,,,,,,,,,,0,,,906,0,906,v20.20.2,
3,2026-04-26T05:37:45.550Z,recovery_N9_recovery_30,1,,did,9,none,1,50,26,0,1,27,657,1,70,29,0,0,0,70,,,,,,,,,,,,,,,,,0,,,1405,0,1405,v20.20.2,
4,2026-04-26T05:37:48.218Z,recovery_N9_recovery_30,1,,did,9,none,1,31,34,0,1,35,660,1,129,28,0,0,0,129,,,,,,,,,,,,,,,,,0,,,1332,0,1332,v20.20.2,
5,2026-04-26T05:37:50.826Z,recovery_N9_recovery_30,1,,did,9,none,1,14,27,0,1,28,684,1,129,31,0,0,0,129,,,,,,,,,,,,,,,,,0,,,963,0,963,v20.20.2,
6,2026-04-26T05:37:53.053Z,recovery_N9_recovery_30,1,,did,9,none,1,20,27,0,1,28,662,0,68,27,0,0,0,68,,,,,,,,,,,,,,,,,0,,,1365,0,1365,v20.20.2,
7,2026-04-26T05:37:55.676Z,recovery_N9_recovery_30,1,,did,9,none,1,18,29,0,1,30,674,0,130,27,0,0,0,130,,,,,,,,,,,,,,,,,0,,,962,0,962,v20.20.2,
8,2026-04-26T05:37:57.898Z,recovery_N9_recovery_30,1,,did,9,none,1,14,31,0,1,32,661,0,131,32,0,0,0,131,,,,,,,,,,,,,,,,,0,,,1348,0,1348,v20.20.2,
9,2026-04-26T05:38:00.511Z,recovery_N9_recovery_30,1,,did,9,none,1,14,27,0,1,28,655,1,68,29,0,0,0,68,,,,,,,,,,,,,,,,,0,,,954,0,954,v20.20.2,
10,2026-04-26T05:38:02.729Z,recovery_N9_recovery_30,1,,did,9,none,1,17,34,0,1,35,645,1,130,28,0,0,0,130,,,,,,,,,,,,,,,,,0,,,926,0,926,v20.20.2,
11,2026-04-26T05:38:04.922Z,recovery_N9_recovery_30,1,,did,9,none,1,33,26,0,1,27,659,1,130,26,0,0,0,130,,,,,,,,,,,,,,,,,0,,,1344,0,1344,v20.20.2,
12,2026-04-26T05:38:07.525Z,recovery_N9_recovery_30,1,,did,9,none,1,14,29,0,1,30,663,1,69,28,0,0,0,69,,,,,,,,,,,,,,,,,0,,,974,0,974,v20.20.2,
13,2026-04-26T05:38:09.759Z,recovery_N9_recovery_30,1,,did,9,none,1,21,26,0,1,27,644,1,129,31,0,0,0,129,,,,,,,,,,,,,,,,,0,,,1318,0,1318,v20.20.2,
14,2026-04-26T05:38:12.339Z,recovery_N9_recovery_30,1,,did,9,none,1,14,27,0,1,28,651,1,130,28,0,0,0,130,,,,,,,,,,,,,,,,,0,,,922,0,922,v20.20.2,
15,2026-04-26T05:38:14.538Z,recovery_N9_recovery_30,1,,did,9,none,1,13,27,0,1,28,654,1,68,28,0,0,0,68,,,,,,,,,,,,,,,,,0,,,950,0,950,v20.20.2,
16,2026-04-26T05:38:16.747Z,recovery_N9_recovery_30,1,,did,9,none,1,15,26,0,1,27,666,1,131,28,0,0,0,131,,,,,,,,,,,,,,,,,0,,,944,0,944,v20.20.2,
17,2026-04-26T05:38:18.946Z,recovery_N9_recovery_30,1,,did,9,none,1,14,29,0,1,30,642,1,130,26,0,0,0,130,,,,,,,,,,,,,,,,,0,,,907,0,907,v20.20.2,
18,2026-04-26T05:38:21.125Z,recovery_N9_recovery_30,1,,did,9,none,1,14,27,0,1,28,691,0,68,28,0,0,0,68,,,,,,,,,,,,,,,,,0,,,997,0,997,v20.20.2,
19,2026-04-26T05:38:23.368Z,recovery_N9_recovery_30,1,,did,9,none,1,51,29,0,1,30,654,1,130,30,0,0,0,130,,,,,,,,,,,,,,,,,0,,,1380,0,1380,v20.20.2,
20,2026-04-26T05:38:26.008Z,recovery_N9_recovery_30,1,,did,9,none,1,14,29,0,1,30,646,0,130,28,0,0,0,130,,,,,,,,,,,,,,,,,0,,,926,0,926,v20.20.2,
21,2026-04-26T05:38:28.196Z,recovery_N9_recovery_30,1,,did,9,none,1,15,29,0,1,30,664,1,69,31,0,0,0,69,,,,,,,,,,,,,,,,,0,,,971,0,971,v20.20.2,
22,2026-04-26T05:38:30.430Z,recovery_N9_recovery_30,1,,did,9,none,1,18,27,0,1,28,636,1,130,31,0,0,0,130,,,,,,,,,,,,,,,,,0,,,1326,0,1326,v20.20.2,
23,2026-04-26T05:38:33.013Z,recovery_N9_recovery_30,1,,did,9,none,1,14,30,0,1,31,642,1,129,28,0,0,0,129,,,,,,,,,,,,,,,,,0,,,928,0,928,v20.20.2,
24,2026-04-26T05:38:35.201Z,recovery_N9_recovery_30,1,,did,9,none,1,14,33,0,1,34,667,0,69,32,0,0,0,69,,,,,,,,,,,,,,,,,0,,,985,0,985,v20.20.2,
25,2026-04-26T05:38:37.451Z,recovery_N9_recovery_30,1,,did,9,none,1,19,34,0,1,35,660,1,130,29,0,0,0,130,,,,,,,,,,,,,,,,,0,,,942,0,942,v20.20.2,
26,2026-04-26T05:38:39.653Z,recovery_N9_recovery_30,1,,did,9,none,1,14,29,0,1,30,647,1,129,28,0,0,0,129,,,,,,,,,,,,,,,,,0,,,1310,0,1310,v20.20.2,
27,2026-04-26T05:38:42.238Z,recovery_N9_recovery_30,1,,did,9,none,1,14,31,0,1,32,653,0,70,32,0,0,0,70,,,,,,,,,,,,,,,,,0,,,955,0,955,v20.20.2,
28,2026-04-26T05:38:44.459Z,recovery_N9_recovery_30,1,,did,9,none,1,20,26,0,1,27,634,0,129,27,0,0,0,129,,,,,,,,,,,,,,,,,0,,,913,0,913,v20.20.2,
29,2026-04-26T05:38:46.620Z,recovery_N9_recovery_30,1,,did,9,none,1,14,31,0,1,32,633,1,129,27,0,0,0,129,,,,,,,,,,,,,,,,,0,,,921,0,921,v20.20.2,
