run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
0,2026-04-26T05:34:06.883Z,recovery_N3_recovery_30,1,,did,3,none,1,28,35,0,1,36,704,1,189,28,0,0,0,189,,,,,,,,,,,,,,,,,0,,,1395,0,1395,v20.20.2,
1,2026-04-26T05:34:09.565Z,recovery_N3_recovery_30,1,,did,3,none,1,14,27,0,1,28,660,1,66,26,0,0,0,66,,,,,,,,,,,,,,,,,0,,,956,0,956,v20.20.2,
2,2026-04-26T05:34:11.795Z,recovery_N3_recovery_30,1,,did,3,none,1,14,28,0,1,29,690,1,66,27,0,0,0,66,,,,,,,,,,,,,,,,,0,,,996,0,996,v20.20.2,
3,2026-04-26T05:34:14.071Z,recovery_N3_recovery_30,1,,did,3,none,1,19,34,0,1,35,648,1,127,28,0,0,0,127,,,,,,,,,,,,,,,,,0,,,936,0,936,v20.20.2,
4,2026-04-26T05:34:16.288Z,recovery_N3_recovery_30,1,,did,3,none,1,21,34,0,1,35,651,0,65,28,0,0,0,65,,,,,,,,,,,,,,,,,0,,,1360,0,1360,v20.20.2,
5,2026-04-26T05:34:18.918Z,recovery_N3_recovery_30,1,,did,3,none,1,14,29,0,1,30,667,1,65,28,0,0,0,65,,,,,,,,,,,,,,,,,0,,,970,0,970,v20.20.2,
6,2026-04-26T05:34:21.191Z,recovery_N3_recovery_30,1,,did,3,none,1,18,26,0,1,27,660,1,126,31,0,0,0,126,,,,,,,,,,,,,,,,,0,,,933,0,933,v20.20.2,
7,2026-04-26T05:34:23.393Z,recovery_N3_recovery_30,1,,did,3,none,1,14,26,0,1,27,643,1,65,29,0,0,0,65,,,,,,,,,,,,,,,,,0,,,941,0,941,v20.20.2,
8,2026-04-26T05:34:25.595Z,recovery_N3_recovery_30,1,,did,3,none,1,13,27,0,1,28,663,1,66,30,0,0,0,66,,,,,,,,,,,,,,,,,0,,,957,0,957,v20.20.2,
9,2026-04-26T05:34:27.812Z,recovery_N3_recovery_30,1,,did,3,none,1,18,27,0,1,28,668,1,128,28,0,0,0,128,,,,,,,,,,,,,,,,,0,,,948,0,948,v20.20.2,
10,2026-04-26T05:34:30.033Z,recovery_N3_recovery_30,1,,did,3,none,1,13,27,0,1,28,700,1,65,28,0,0,0,65,,,,,,,,,,,,,,,,,0,,,1000,0,1000,v20.20.2,
11,2026-04-26T05:34:32.289Z,recovery_N3_recovery_30,1,,did,3,none,1,14,27,0,1,28,634,1,65,29,0,0,0,65,,,,,,,,,,,,,,,,,0,,,934,0,934,v20.20.2,
12,2026-04-26T05:34:34.500Z,recovery_N3_recovery_30,1,,did,3,none,1,18,26,0,1,27,640,0,127,31,0,0,0,127,,,,,,,,,,,,,,,,,0,,,925,0,925,v20.20.2,
13,2026-04-26T05:34:36.692Z,recovery_N3_recovery_30,1,,did,3,none,1,14,27,0,1,28,643,1,65,26,0,0,0,65,,,,,,,,,,,,,,,,,0,,,934,0,934,v20.20.2,
14,2026-04-26T05:34:38.890Z,recovery_N3_recovery_30,1,,did,3,none,1,14,29,0,1,30,658,1,65,28,0,0,0,65,,,,,,,,,,,,,,,,,0,,,959,0,959,v20.20.2,
15,2026-04-26T05:34:41.110Z,recovery_N3_recovery_30,1,,did,3,none,1,25,30,0,1,31,612,0,127,28,0,0,0,127,,,,,,,,,,,,,,,,,0,,,1299,0,1299,v20.20.2,
