run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
0,2026-04-26T05:36:27.633Z,recovery_N7_recovery_30,1,,did,7,none,1,13,28,0,1,29,675,1,877,28,0,0,0,877,,,,,,,,,,,,,,,,,0,,,1945,0,1945,v20.20.2,
1,2026-04-26T05:36:30.842Z,recovery_N7_recovery_30,1,,did,7,none,1,17,34,0,1,35,673,1,128,29,0,0,0,128,,,,,,,,,,,,,,,,,0,,,959,0,959,v20.20.2,
2,2026-04-26T05:36:33.069Z,recovery_N7_recovery_30,1,,did,7,none,1,13,33,0,1,34,653,1,128,27,0,0,0,128,,,,,,,,,,,,,,,,,0,,,931,0,931,v20.20.2,
3,2026-04-26T05:36:35.276Z,recovery_N7_recovery_30,1,,did,7,none,1,14,29,0,1,30,649,1,66,27,0,0,0,66,,,,,,,,,,,,,,,,,0,,,941,0,941,v20.20.2,
4,2026-04-26T05:36:37.482Z,recovery_N7_recovery_30,1,,did,7,none,1,19,26,0,1,27,662,0,130,28,0,0,0,130,,,,,,,,,,,,,,,,,0,,,941,0,941,v20.20.2,
5,2026-04-26T05:36:39.684Z,recovery_N7_recovery_30,1,,did,7,none,1,14,31,0,1,32,655,1,130,31,0,0,0,130,,,,,,,,,,,,,,,,,0,,,930,0,930,v20.20.2,
6,2026-04-26T05:36:41.882Z,recovery_N7_recovery_30,1,,did,7,none,1,13,29,0,1,30,645,1,67,29,0,0,0,67,,,,,,,,,,,,,,,,,0,,,951,0,951,v20.20.2,
7,2026-04-26T05:36:44.091Z,recovery_N7_recovery_30,1,,did,7,none,1,73,29,0,1,30,647,1,127,29,0,0,0,127,,,,,,,,,,,,,,,,,0,,,1400,0,1400,v20.20.2,
8,2026-04-26T05:36:46.743Z,recovery_N7_recovery_30,1,,did,7,none,1,13,27,0,1,28,678,1,128,32,0,0,0,128,,,,,,,,,,,,,,,,,0,,,954,0,954,v20.20.2,
9,2026-04-26T05:36:48.955Z,recovery_N7_recovery_30,1,,did,7,none,1,14,33,0,1,34,668,0,67,29,0,0,0,67,,,,,,,,,,,,,,,,,0,,,974,0,974,v20.20.2,
10,2026-04-26T05:36:51.187Z,recovery_N7_recovery_30,1,,did,7,none,1,18,28,0,1,29,665,0,128,28,0,0,0,128,,,,,,,,,,,,,,,,,0,,,1351,0,1351,v20.20.2,
11,2026-04-26T05:36:53.804Z,recovery_N7_recovery_30,1,,did,7,none,1,14,34,0,1,35,649,1,128,28,0,0,0,128,,,,,,,,,,,,,,,,,0,,,920,0,920,v20.20.2,
12,2026-04-26T05:36:55.991Z,recovery_N7_recovery_30,1,,did,7,none,1,13,34,0,1,35,688,1,68,29,0,0,0,68,,,,,,,,,,,,,,,,,0,,,1390,0,1390,v20.20.2,
13,2026-04-26T05:36:58.638Z,recovery_N7_recovery_30,1,,did,7,none,1,18,26,0,1,27,651,1,128,28,0,0,0,128,,,,,,,,,,,,,,,,,0,,,918,0,918,v20.20.2,
14,2026-04-26T05:37:00.824Z,recovery_N7_recovery_30,1,,did,7,none,1,32,32,0,1,33,650,1,129,26,0,0,0,129,,,,,,,,,,,,,,,,,0,,,1349,0,1349,v20.20.2,
15,2026-04-26T05:37:03.441Z,recovery_N7_recovery_30,1,,did,7,none,1,24,34,0,1,35,641,1,67,28,0,0,0,67,,,,,,,,,,,,,,,,,0,,,1346,0,1346,v20.20.2,
16,2026-04-26T05:37:06.038Z,recovery_N7_recovery_30,1,,did,7,none,1,18,29,0,1,30,645,1,129,31,0,0,0,129,,,,,,,,,,,,,,,,,0,,,930,0,930,v20.20.2,
17,2026-04-26T05:37:08.226Z,recovery_N7_recovery_30,1,,did,7,none,1,14,34,0,1,35,642,1,70,31,0,0,0,70,,,,,,,,,,,,,,,,,0,,,957,0,957,v20.20.2,
18,2026-04-26T05:37:10.454Z,recovery_N7_recovery_30,1,,did,7,none,1,14,33,0,1,34,653,1,67,31,0,0,0,67,,,,,,,,,,,,,,,,,0,,,955,0,955,v20.20.2,
19,2026-04-26T05:37:12.688Z,recovery_N7_recovery_30,1,,did,7,none,1,24,26,0,1,27,637,1,128,28,0,0,0,128,,,,,,,,,,,,,,,,,0,,,1309,0,1309,v20.20.2,
20,2026-04-26T05:37:15.258Z,recovery_N7_recovery_30,1,,did,7,none,1,14,27,0,1,28,633,1,68,28,0,0,0,68,,,,,,,,,,,,,,,,,0,,,938,0,938,v20.20.2,
21,2026-04-26T05:37:17.461Z,recovery_N7_recovery_30,1,,did,7,none,1,13,34,0,1,35,646,1,67,28,0,0,0,67,,,,,,,,,,,,,,,,,0,,,962,0,962,v20.20.2,
22,2026-04-26T05:37:19.697Z,recovery_N7_recovery_30,1,,did,7,none,1,18,28,0,1,29,638,1,129,27,0,0,0,129,,,,,,,,,,,,,,,,,0,,,932,0,932,v20.20.2,
23,2026-04-26T05:37:21.894Z,recovery_N7_recovery_30,1,,did,7,none,1,14,34,0,1,35,676,1,67,28,0,0,0,67,,,,,,,,,,,,,,,,,0,,,977,0,977,v20.20.2,
24,2026-04-26T05:37:24.125Z,recovery_N7_recovery_30,1,,did,7,none,1,14,28,0,1,29,647,1,69,28,0,0,0,69,,,,,,,,,,,,,,,,,0,,,955,0,955,v20.20.2,
25,2026-04-26T05:37:26.343Z,recovery_N7_recovery_30,1,,did,7,none,1,20,27,0,1,28,655,1,129,27,0,0,0,129,,,,,,,,,,,,,,,,,0,,,1332,0,1332,v20.20.2,
26,2026-04-26T05:37:28.937Z,recovery_N7_recovery_30,1,,did,7,none,1,14,29,0,1,30,658,1,67,31,0,0,0,67,,,,,,,,,,,,,,,,,0,,,957,0,957,v20.20.2,
27,2026-04-26T05:37:31.142Z,recovery_N7_recovery_30,1,,did,7,none,1,22,34,0,1,35,633,1,67,28,0,0,0,67,,,,,,,,,,,,,,,,,0,,,1347,0,1347,v20.20.2,
28,2026-04-26T05:37:33.757Z,recovery_N7_recovery_30,1,,did,7,none,1,18,28,0,1,29,659,1,129,28,0,0,0,129,,,,,,,,,,,,,,,,,0,,,934,0,934,v20.20.2,
29,2026-04-26T05:37:35.947Z,recovery_N7_recovery_30,1,,did,7,none,1,14,34,0,1,35,654,1,67,28,0,0,0,67,,,,,,,,,,,,,,,,,0,,,959,0,959,v20.20.2,
