run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
0,2026-04-26T03:22:47.063Z,freshflow_4inst_worker_30,1,,did,4,none,0,38,31,0,1,32,678,1,876,29,2579,0,23,3455,36,18,0,23,8,0,12,,163,,,,,,,,0,,failed,4378,870,5252,v20.20.2,
1,2026-04-26T03:22:54.412Z,freshflow_4inst_worker_30,1,,did,4,none,0,24,32,0,1,33,642,1,189,26,2482,0,27,2671,21,0,0,0,19,0,309,18,580,1000000,10814800,978120,9880,10836680,0x381414bf6bbb23e7890522cf09fa482b9acf5f12011956d09ac59f6a94300606,1151,1,CDbA5kR6sDjg83FCXZcphSX6dgKHc6YJPRYab3AvHXbV,success,3834,881,4720,v20.20.2,
2,2026-04-26T03:23:01.416Z,freshflow_4inst_worker_30,1,,did,4,none,0,20,35,0,1,36,668,0,186,25,2529,0,22,2715,22,12,0,0,49,0,21,,176,,,,,,,,0,,failed,3865,808,4677,v20.20.2,
3,2026-04-26T03:23:08.383Z,freshflow_4inst_worker_30,1,,did,4,none,0,17,28,0,1,29,641,1,187,26,2473,0,109,2660,30,94,0,0,44,0,218,34,626,1000000,10814800,978120,9880,10836680,0xb15998715ab2d7d408d402114b4fc60cd238472bc9f6c11d10204f31cb77fb48,1151,1,24YLud6wCbZrrg3hqtqx765zHXnVhYiHbZtfWN5hbrNH,success,3963,773,4740,v20.20.2,
4,2026-04-26T03:23:15.404Z,freshflow_4inst_worker_30,1,,did,4,none,0,18,28,0,1,29,656,1,187,26,2494,0,23,2681,25,12,0,0,61,0,20,,180,,,,,,,,0,,failed,3510,913,4428,v20.20.2,
5,2026-04-26T03:23:22.112Z,freshflow_4inst_worker_30,1,,did,4,none,0,19,36,0,1,37,615,1,187,25,2612,0,26,2799,29,12,0,0,14,0,24,,147,,,,,,,,0,,failed,3920,778,4703,v20.20.2,
6,2026-04-26T03:23:29.084Z,freshflow_4inst_worker_30,1,,did,4,none,0,17,27,0,1,28,676,1,188,26,2466,0,26,2654,17,14,0,0,11,0,23,,123,,,,,,,,0,,failed,3853,785,4641,v20.20.2,
7,2026-04-26T03:23:36.002Z,freshflow_4inst_worker_30,1,,did,4,none,0,19,34,0,1,35,830,1,188,29,2511,0,22,2699,23,97,0,0,39,0,224,18,601,1000000,10814800,978120,9880,10836680,0xc55026832ccf235ea49a7b62b0150ec1d854da6b6cd1cac3c59d7a025f902063,1151,1,4C4KdMtq3W96rZ31sT41dpVEg2LZFfThsoPcsej9paeY,success,4122,787,4912,v20.20.2,
8,2026-04-26T03:23:43.201Z,freshflow_4inst_worker_30,1,,did,4,none,0,21,36,0,1,37,617,1,187,26,2517,0,46,2704,26,12,0,0,12,1,40,,159,,,,,,,,0,,failed,3928,782,4714,v20.20.2,
9,2026-04-26T03:23:50.190Z,freshflow_4inst_worker_30,1,,did,4,none,0,18,28,0,1,29,604,1,188,25,2571,0,22,2759,19,13,0,0,28,0,23,,148,,,,,,,,0,,failed,3936,771,4710,v20.20.2,
