run_id,timestamp,tag,success,error_msg,wall_post_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,tx_digest,tx_status,git_commit
0,2026-04-26T04:25:08.889Z,sreuse_access_v2_30,1,,644,21,0,0,0,8,0,199,,,,978120,9880,4574280,9gnVE1Wx244EZou1Y2MWLiYK2megdVQkB9LMn2aT7sc5,,
1,2026-04-26T04:25:10.398Z,sreuse_access_v2_30,1,,508,22,0,0,0,5,0,280,,,,978120,9880,4574280,32ZbcdC1WuVcvQi4tQW8PoBkXcpNNkKk8Kp6DLNUna9q,,
2,2026-04-26T04:25:11.856Z,sreuse_access_v2_30,1,,457,17,0,0,0,4,0,201,,,,978120,9880,4574280,HgzYsWVQaSEgJWWxp7D53kg2jj7nV9VK2seMgPRDMyma,,
3,2026-04-26T04:25:13.423Z,sreuse_access_v2_30,1,,567,17,0,0,0,4,0,146,,,,978120,9880,4574280,AGUwd1iTjkwvkqxariTvjzvGK3H4KmpGdArgoS7fN5ae,,
4,2026-04-26T04:25:15.050Z,sreuse_access_v2_30,1,,626,17,0,0,0,4,0,203,,,,978120,9880,4574280,6VnkXCX15cmb4bpfCtP5iR1RBQarc11Bpk5nAvd4cFay,,
5,2026-04-26T04:25:16.457Z,sreuse_access_v2_30,1,,407,17,0,0,0,5,1,196,,,,978120,9880,4574280,7GcJkczZcNxNmEEZPQgWQ9ncWWsSbFL21uKYVpHUKjCq,,
6,2026-04-26T04:25:18.055Z,sreuse_access_v2_30,1,,598,17,0,0,0,4,1,153,,,,978120,9880,4574280,GfMAY7fvsXHg32WfhQYdougQAe1eJhbZpqBeQHsjccct,,
7,2026-04-26T04:25:19.668Z,sreuse_access_v2_30,1,,612,17,0,0,0,5,0,181,,,,978120,9880,4574280,ETHFV8cKiuqz3oupUR5FhGcbjkeihL4Si7YLxpbiDVG,,
8,2026-04-26T04:25:21.290Z,sreuse_access_v2_30,1,,621,17,0,0,0,6,1,190,,,,978120,9880,4574280,4KwknBjZ51w4A4rxfYbJAoqarLp6vGret5SWA745eDE5,,
9,2026-04-26T04:25:23.051Z,sreuse_access_v2_30,1,,761,17,0,0,0,5,1,195,,,,978120,9880,4581880,AUiQcMZidMiZQ85HxwvDfUPWN3izt2UcwRH4DrpHHFqF,,
10,2026-04-26T04:25:24.429Z,sreuse_access_v2_30,1,,378,17,0,0,0,6,1,138,,,,978120,9880,4581880,FTAwkkVvbGVYh59nozDkYmy5xWcgGo9FqybTBHhW6xLk,,
11,2026-04-26T04:25:26.039Z,sreuse_access_v2_30,1,,609,17,0,0,0,6,1,188,,,,978120,9880,4581880,HYAKtZQcmzfCFmjXvX87VnsWgRLeAa4SnLRWSbWs4GaY,,
